location,state,,text
Freehold Regional High School District,,,Mike was looking for an old threat assessment that they had opened. I looked and was unable to find anything so I asked support and they couldn't find it so they sent it over to development. Development said from what they could see there was never a case opened for that student within our system. 
"Immacolata School - Richmond Heights, MO",MO,,Tom had some guardians that needed to be deleted and others that needed to be added into the system. Said they sent out a test email notification and a former parent received it so wanted to make sure they are removed so they no longer have children at the school 
Ste. Genevieve School District R-2 ,,,Had a call with Jason about integrations. Candias was on the call. After chatting about the integration Gatekeeper came up and Jason and I chatted about Gatekeeper being an option for them as opposed to doing the integration. He said the December cut off for the discount may be too soon for him to get any decisions made but told me to reach out to him in January about setting up a demo and he is going to talk to his team. He said there are things they do like about IdentAKid and would love to see if we can do those things. One thing he mentioned was kids coming in late and I said that was something we could track with Gatekeeper.
Rochester City School District,NY,,"Charles wanted to get 3 additional users added. We had sent over a renewal but he said that he is not able to sign a quote and that could throw a big wrench into them being able to move forward. Sara spoke to him to clarify what the issue was on their side. After speaking with him we ended up just creating a quote and closing it out as Closed Won without a signature and had Lisa send an invoice. He said if they had to sign a contract it could take 2+ years as that is what has happened in the past so we obviously did not want to have to do that because we want to keep them on and get the upsell. And from what it looks like on the deals already in HS none of those quotes have been signed either in the past few years. Also, Nicole reached out to ask who should be the contact at CrisisGo to receive their compliance documents. Emailed Chris & Lisa to see how I should handle it. "
Virginia Episcopal School,,,Michelle reached out about getting access to iControl so I get her set up so she had permissions for it and then she asked about setting up gateway alerts and battery life alerts. Told her I would let her know once those were available and then opened a support ticket for her once those were available. 
John Burroughs School,,,Had a Gatekeeper Demo with Sarah & Matt. I kicked off the call with an intro and told Andy they wanted to see a brief overview to get an idea of what is can do. They do not currently use anything other than paper and pencil. Jumped in a few times to answer questions and then closed out the call at the end. Definitely seemed like they were interested in the product. Matt came in late to the meeting so they said they were going to watch the recording together and they would let me know their thoughts. 
School Of The Osage,,,"Working with Dave regarding their Gatekeeper quote. Trying to get info on what exact hardware they have. I sent over quote just so he can have an idea on pricing. Told him that if they do decide they would like to do a 3 year deal instead just let me know and I can change it. He said they do have some hardware from using Raptor but he just knew it was an id card reader, printers, and ipads but needs to find out model and brand so we can check and see if it will be compatible with our system. "
St. George’s Episcopal School - LA,LA,,"Spoke with Caroline. She didn't feel like she was being heard by support over an issue they were having and just wanted to talk it through with someone. So we chatted about it and she told me the issue. Sara and I looked into the support tickets and it looks like they are working on it and it has been escalated to engineering. Basically the issue was that one of the teachers was not receiving lockdown alerts. They were recieving other alerts but just not lockdown. They even did a test of it, ran one alert, closed it and then ran another and it still wasn't coming through. May be an apple watch thing or may be a deeper issue. I told her I will keep an eye on it and if it doesn't get resolved this week then myself, caroline, sara and support can get on a call and talk through the issue to make sure it gets resolved. "
Miss Porters School ,CT,,"Courtney and I chatted quite a bit about my trip to Scotland. She was asking a bunch of questions because she went to Scotland in college and said after seeing all my instagram stories about my trip she really wants to go back. She had some questions about reunification. She is now digging in and wanted to know if it is all set or if there was anything I needed to do on our end to set it up. I told her she should be all set to go. Also, let her know about the reunification kits so once she has it all figured out if they wanted to do a real practice that is available. She said that may be a couple months down the line but said she loves there is an option for a kit and that may be something they are interested in. "
Presbyterian Christian School,MS,,Brandon was wondering if there was a way to do practice drills and play around without sending notifications to everyone. I went into their console and there was a district training group with just him and one other person. Told him if he uses that him and Kevin will be the only people who receive it. He said that he forgot and accidentally released an alert a few days after and it sent out the sound and teachers were in training and it interrupted that and he obviously doesn't want to do that. So told him to use that training group and he should be all set to go. 
